dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
HumanEval+,HumanEval/99,python,True,True,True,65,65,65,65,,
HumanEval+,HumanEval/99,kern,True,True,True,65,43,65,46,,
HumanEval+,HumanEval/99,kern_compact,True,True,True,65,41,65,44,,
HumanEval+,HumanEval/99,python_minifier,True,True,,65,51,65,52,,
HumanEval+,HumanEval/100,python,True,True,True,39,39,39,39,,
HumanEval+,HumanEval/100,kern,True,True,True,39,26,39,26,,
HumanEval+,HumanEval/100,kern_compact,True,True,True,39,26,39,26,,
HumanEval+,HumanEval/100,python_minifier,True,True,,39,28,39,28,,
HumanEval+,HumanEval/101,python,True,True,True,31,31,31,31,,
HumanEval+,HumanEval/101,kern,True,True,True,31,22,31,22,,
HumanEval+,HumanEval/101,kern_compact,True,True,True,31,22,31,22,,
HumanEval+,HumanEval/101,python_minifier,True,True,,31,23,31,23,,
HumanEval+,HumanEval/102,python,True,True,True,56,56,56,56,,
HumanEval+,HumanEval/102,kern,True,True,True,56,39,56,41,,
HumanEval+,HumanEval/102,kern_compact,True,True,True,56,39,56,41,,
HumanEval+,HumanEval/102,python_minifier,True,True,,56,41,56,42,,
HumanEval+,HumanEval/103,python,True,True,True,37,37,37,37,,
HumanEval+,HumanEval/103,kern,True,True,True,37,25,37,26,,
HumanEval+,HumanEval/103,kern_compact,True,True,True,37,25,37,26,,
HumanEval+,HumanEval/103,python_minifier,True,True,,37,26,37,27,,
HumanEval+,HumanEval/104,python,True,True,True,49,49,49,49,,
HumanEval+,HumanEval/104,kern,True,True,True,49,32,49,33,,
HumanEval+,HumanEval/104,kern_compact,True,True,True,49,31,49,32,,
HumanEval+,HumanEval/104,python_minifier,True,True,,49,38,49,38,,
HumanEval+,HumanEval/105,python,True,True,True,162,162,162,162,,
HumanEval+,HumanEval/105,kern,True,True,True,162,115,162,115,,
HumanEval+,HumanEval/105,kern_compact,True,True,True,162,109,162,109,,
HumanEval+,HumanEval/105,python_minifier,True,True,,162,118,162,118,,
HumanEval+,HumanEval/106,python,True,True,True,113,113,113,113,,
HumanEval+,HumanEval/106,kern,True,True,True,113,79,113,79,,
HumanEval+,HumanEval/106,kern_compact,True,True,True,113,77,113,77,,
HumanEval+,HumanEval/106,python_minifier,True,True,,113,80,113,80,,
HumanEval+,HumanEval/107,python,True,True,True,82,82,83,83,,
HumanEval+,HumanEval/107,kern,True,True,True,82,60,83,61,,
HumanEval+,HumanEval/107,kern_compact,True,True,True,82,50,83,51,,
HumanEval+,HumanEval/107,python_minifier,True,True,,82,55,83,56,,
HumanEval+,HumanEval/108,python,True,True,True,95,95,95,95,,
HumanEval+,HumanEval/108,kern,True,True,True,95,65,95,67,,
HumanEval+,HumanEval/108,kern_compact,True,True,True,95,64,95,66,,
HumanEval+,HumanEval/108,python_minifier,True,True,,95,70,95,71,,
HumanEval+,HumanEval/109,python,True,True,True,58,58,58,58,,
HumanEval+,HumanEval/109,kern,True,True,True,58,43,58,45,,
HumanEval+,HumanEval/109,kern_compact,True,True,True,58,40,58,42,,
HumanEval+,HumanEval/109,python_minifier,True,True,,58,47,58,47,,
HumanEval+,HumanEval/110,python,True,True,True,67,67,69,69,,
HumanEval+,HumanEval/110,kern,True,True,True,67,54,69,56,,
HumanEval+,HumanEval/110,kern_compact,True,True,True,67,50,69,50,,
HumanEval+,HumanEval/110,python_minifier,True,True,,67,50,69,50,,
HumanEval+,HumanEval/111,python,True,True,True,94,94,94,94,,
HumanEval+,HumanEval/111,kern,True,True,True,94,70,94,69,,
HumanEval+,HumanEval/111,kern_compact,True,True,True,94,67,94,66,,
HumanEval+,HumanEval/111,python_minifier,True,True,,94,72,94,72,,
HumanEval+,HumanEval/112,python,True,True,True,33,33,33,33,,
HumanEval+,HumanEval/112,kern,True,True,True,33,30,33,30,,
HumanEval+,HumanEval/112,kern_compact,True,True,True,33,29,33,29,,
HumanEval+,HumanEval/112,python_minifier,True,True,,33,28,33,28,,
HumanEval+,HumanEval/113,python,True,True,True,72,72,72,72,,
HumanEval+,HumanEval/113,kern,True,True,True,72,59,72,59,,
HumanEval+,HumanEval/113,kern_compact,True,True,True,72,55,72,55,,
HumanEval+,HumanEval/113,python_minifier,True,True,,72,52,72,52,,
HumanEval+,HumanEval/114,python,True,True,True,71,71,71,71,,
HumanEval+,HumanEval/114,kern,True,True,True,71,50,71,50,,
HumanEval+,HumanEval/114,kern_compact,True,True,True,71,49,71,49,,
HumanEval+,HumanEval/114,python_minifier,True,True,,71,58,71,58,,
HumanEval+,HumanEval/115,python,True,True,True,38,38,38,38,,
HumanEval+,HumanEval/115,kern,True,True,True,38,30,38,29,,
HumanEval+,HumanEval/115,kern_compact,True,True,True,38,29,38,28,,
HumanEval+,HumanEval/115,python_minifier,True,True,,38,30,38,29,,
HumanEval+,HumanEval/116,python,True,True,True,97,97,98,98,,
HumanEval+,HumanEval/116,kern,True,True,True,97,77,98,79,,
HumanEval+,HumanEval/116,kern_compact,True,True,True,97,71,98,72,,
HumanEval+,HumanEval/116,python_minifier,True,True,,97,70,98,70,,
HumanEval+,HumanEval/117,python,True,True,True,64,64,64,64,,
HumanEval+,HumanEval/117,kern,True,True,True,64,53,64,53,,
HumanEval+,HumanEval/117,kern_compact,True,True,True,64,50,64,50,,
HumanEval+,HumanEval/117,python_minifier,True,True,,64,52,64,52,,
HumanEval+,HumanEval/118,python,True,True,True,87,87,87,87,,
HumanEval+,HumanEval/118,kern,True,True,True,87,70,87,70,,
HumanEval+,HumanEval/118,kern_compact,True,True,True,87,62,87,62,,
HumanEval+,HumanEval/118,python_minifier,True,True,,87,67,87,67,,
HumanEval+,HumanEval/119,python,True,True,True,105,105,101,101,,
HumanEval+,HumanEval/119,kern,True,True,True,105,81,101,78,,
HumanEval+,HumanEval/119,kern_compact,True,True,True,105,71,101,71,,
HumanEval+,HumanEval/119,python_minifier,True,True,,105,82,101,81,,
HumanEval+,HumanEval/120,python,True,True,True,19,19,19,19,,
HumanEval+,HumanEval/120,kern,True,True,True,19,13,19,13,,
HumanEval+,HumanEval/120,kern_compact,True,True,True,19,13,19,13,,
HumanEval+,HumanEval/120,python_minifier,True,True,,19,15,19,15,,
HumanEval+,HumanEval/121,python,True,True,True,38,38,38,38,,
HumanEval+,HumanEval/121,kern,True,True,True,38,28,38,28,,
HumanEval+,HumanEval/121,kern_compact,True,True,True,38,28,38,28,,
HumanEval+,HumanEval/121,python_minifier,True,True,,38,34,38,34,,
HumanEval+,HumanEval/122,python,True,True,True,62,62,62,62,,
HumanEval+,HumanEval/122,kern,True,True,True,62,44,62,44,,
HumanEval+,HumanEval/122,kern_compact,True,True,True,62,44,62,44,,
HumanEval+,HumanEval/122,python_minifier,True,True,,62,42,62,43,,
HumanEval+,HumanEval/123,python,True,True,True,73,73,74,74,,
HumanEval+,HumanEval/123,kern,True,True,True,73,53,74,54,,
HumanEval+,HumanEval/123,kern_compact,True,True,True,73,52,74,53,,
HumanEval+,HumanEval/123,python_minifier,True,True,,73,55,74,56,,
HumanEval+,HumanEval/124,python,True,True,True,161,161,164,164,,
HumanEval+,HumanEval/124,kern,True,True,True,161,123,164,127,,
HumanEval+,HumanEval/124,kern_compact,True,True,True,161,123,164,127,,
HumanEval+,HumanEval/124,python_minifier,True,True,,161,132,164,135,,
HumanEval+,HumanEval/125,python,True,True,True,86,86,87,87,,
HumanEval+,HumanEval/125,kern,True,True,True,86,70,87,71,,
HumanEval+,HumanEval/125,kern_compact,True,True,True,86,68,87,69,,
HumanEval+,HumanEval/125,python_minifier,True,True,,86,74,87,74,,
HumanEval+,HumanEval/126,python,True,True,True,59,59,59,59,,
HumanEval+,HumanEval/126,kern,True,True,True,59,40,59,41,,
HumanEval+,HumanEval/126,kern_compact,True,True,True,59,39,59,40,,
HumanEval+,HumanEval/126,python_minifier,True,True,,59,49,59,49,,
HumanEval+,HumanEval/127,python,True,True,True,113,113,113,113,,
HumanEval+,HumanEval/127,kern,True,True,True,113,90,113,90,,
HumanEval+,HumanEval/127,kern_compact,True,True,True,113,88,113,88,,
HumanEval+,HumanEval/127,python_minifier,True,True,,113,89,113,89,,
HumanEval+,HumanEval/128,python,True,True,True,68,68,68,68,,
HumanEval+,HumanEval/128,kern,True,True,True,68,48,68,50,,
HumanEval+,HumanEval/128,kern_compact,True,True,True,68,43,68,45,,
HumanEval+,HumanEval/128,python_minifier,True,True,,68,52,68,53,,
HumanEval+,HumanEval/129,python,True,True,True,175,175,175,175,,
HumanEval+,HumanEval/129,kern,True,True,True,175,129,175,129,,
HumanEval+,HumanEval/129,kern_compact,True,True,True,175,121,175,121,,
HumanEval+,HumanEval/129,python_minifier,True,True,,175,127,175,129,,
HumanEval+,HumanEval/130,python,True,True,True,107,107,107,107,,
HumanEval+,HumanEval/130,kern,True,True,True,107,73,107,73,,
HumanEval+,HumanEval/130,kern_compact,True,True,True,107,71,107,71,,
HumanEval+,HumanEval/130,python_minifier,True,True,,107,75,107,75,,
HumanEval+,HumanEval/131,python,True,True,True,59,59,62,62,,
HumanEval+,HumanEval/131,kern,True,True,True,59,42,62,45,,
HumanEval+,HumanEval/131,kern_compact,True,True,True,59,38,62,38,,
HumanEval+,HumanEval/131,python_minifier,True,True,,59,40,62,40,,
HumanEval+,HumanEval/132,python,True,True,True,110,110,110,110,,
HumanEval+,HumanEval/132,kern,True,True,True,110,79,110,81,,
HumanEval+,HumanEval/132,kern_compact,True,True,True,110,69,110,71,,
HumanEval+,HumanEval/132,python_minifier,True,True,,110,84,110,84,,
HumanEval+,HumanEval/133,python,True,True,True,28,28,28,28,,
HumanEval+,HumanEval/133,kern,True,True,True,28,23,28,23,,
HumanEval+,HumanEval/133,kern_compact,True,True,True,28,23,28,23,,
HumanEval+,HumanEval/133,python_minifier,True,True,,28,23,28,23,,
HumanEval+,HumanEval/134,python,True,True,True,54,54,54,54,,
HumanEval+,HumanEval/134,kern,True,True,True,54,40,54,42,,
HumanEval+,HumanEval/134,kern_compact,True,True,True,54,40,54,42,,
HumanEval+,HumanEval/134,python_minifier,True,True,,54,46,54,46,,
HumanEval+,HumanEval/135,python,True,True,True,49,49,49,49,,
HumanEval+,HumanEval/135,kern,True,True,True,49,34,49,34,,
HumanEval+,HumanEval/135,kern_compact,True,True,True,49,34,49,34,,
HumanEval+,HumanEval/135,python_minifier,True,True,,49,40,49,40,,
HumanEval+,HumanEval/136,python,True,True,True,60,60,61,61,,
HumanEval+,HumanEval/136,kern,True,True,True,60,52,61,52,,
HumanEval+,HumanEval/136,kern_compact,True,True,True,60,51,61,51,,
HumanEval+,HumanEval/136,python_minifier,True,True,,60,49,61,50,,
HumanEval+,HumanEval/137,python,True,True,True,57,57,57,57,,
HumanEval+,HumanEval/137,kern,True,True,True,57,46,57,45,,
HumanEval+,HumanEval/137,kern_compact,True,True,True,57,39,57,38,,
HumanEval+,HumanEval/137,python_minifier,True,True,,57,38,57,37,,
HumanEval+,HumanEval/138,python,True,True,True,24,24,24,24,,
HumanEval+,HumanEval/138,kern,True,True,True,24,16,24,16,,
HumanEval+,HumanEval/138,kern_compact,True,True,True,24,16,24,16,,
HumanEval+,HumanEval/138,python_minifier,True,True,,24,18,24,18,,
HumanEval+,HumanEval/139,python,True,True,True,46,46,46,46,,
HumanEval+,HumanEval/139,kern,True,True,True,46,32,46,32,,
HumanEval+,HumanEval/139,kern_compact,True,True,True,46,31,46,31,,
HumanEval+,HumanEval/139,python_minifier,True,True,,46,33,46,33,,
HumanEval+,HumanEval/140,python,True,True,True,45,45,45,45,,
HumanEval+,HumanEval/140,kern,True,True,True,45,35,45,35,,
HumanEval+,HumanEval/140,kern_compact,True,True,True,45,34,45,34,,
HumanEval+,HumanEval/140,python_minifier,True,True,,45,35,45,35,,
HumanEval+,HumanEval/141,python,True,True,True,114,114,115,115,,
HumanEval+,HumanEval/141,kern,True,True,True,114,91,115,93,,
HumanEval+,HumanEval/141,kern_compact,True,True,True,114,86,115,88,,
HumanEval+,HumanEval/141,python_minifier,True,True,,114,89,115,92,,
HumanEval+,HumanEval/142,python,True,True,True,70,70,70,70,,
HumanEval+,HumanEval/142,kern,True,True,True,70,49,70,49,,
HumanEval+,HumanEval/142,kern_compact,True,True,True,70,46,70,46,,
HumanEval+,HumanEval/142,python_minifier,True,True,,70,52,70,52,,
HumanEval+,HumanEval/143,python,True,True,True,69,69,69,69,,
HumanEval+,HumanEval/143,kern,True,True,True,69,53,69,52,,
HumanEval+,HumanEval/143,kern_compact,True,True,True,69,53,69,52,,
HumanEval+,HumanEval/143,python_minifier,True,True,,69,52,69,52,,
HumanEval+,HumanEval/144,python,True,True,True,57,57,57,57,,
HumanEval+,HumanEval/144,kern,True,True,True,57,39,57,39,,
HumanEval+,HumanEval/144,kern_compact,True,True,True,57,31,57,32,,
HumanEval+,HumanEval/144,python_minifier,True,True,,57,31,57,32,,
HumanEval+,HumanEval/145,python,True,True,True,92,92,92,92,,
HumanEval+,HumanEval/145,kern,True,True,True,92,68,92,68,,
HumanEval+,HumanEval/145,kern_compact,True,True,True,92,56,92,56,,
HumanEval+,HumanEval/145,python_minifier,True,True,,92,63,92,63,,
HumanEval+,HumanEval/146,python,True,True,True,68,68,69,69,,
HumanEval+,HumanEval/146,kern,True,True,True,68,51,69,52,,
HumanEval+,HumanEval/146,kern_compact,True,True,True,68,49,69,50,,
HumanEval+,HumanEval/146,python_minifier,True,True,,68,52,69,53,,
HumanEval+,HumanEval/147,python,True,True,True,104,104,104,104,,
HumanEval+,HumanEval/147,kern,True,True,True,104,68,104,69,,
HumanEval+,HumanEval/147,kern_compact,True,True,True,104,58,104,59,,
HumanEval+,HumanEval/147,python_minifier,True,True,,104,59,104,59,,
HumanEval+,HumanEval/148,python,True,True,True,115,115,114,114,,
HumanEval+,HumanEval/148,kern,True,True,True,115,94,114,95,,
HumanEval+,HumanEval/148,kern_compact,True,True,True,115,79,114,79,,
HumanEval+,HumanEval/148,python_minifier,True,True,,115,84,114,83,,
HumanEval+,HumanEval/149,python,True,True,True,83,83,84,84,,
HumanEval+,HumanEval/149,kern,True,True,True,83,63,84,65,,
HumanEval+,HumanEval/149,kern_compact,True,True,True,83,62,84,63,,
HumanEval+,HumanEval/149,python_minifier,True,True,,83,65,84,66,,
HumanEval+,HumanEval/150,python,True,True,True,63,63,63,63,,
HumanEval+,HumanEval/150,kern,True,True,True,63,45,63,45,,
HumanEval+,HumanEval/150,kern_compact,True,True,True,63,43,63,43,,
HumanEval+,HumanEval/150,python_minifier,True,True,,63,45,63,45,,
HumanEval+,HumanEval/151,python,True,True,True,52,52,52,52,,
HumanEval+,HumanEval/151,kern,True,True,True,52,39,52,39,,
HumanEval+,HumanEval/151,kern_compact,True,True,True,52,39,52,39,,
HumanEval+,HumanEval/151,python_minifier,True,True,,52,42,52,42,,
HumanEval+,HumanEval/152,python,True,True,True,27,27,27,27,,
HumanEval+,HumanEval/152,kern,True,True,True,27,20,27,21,,
HumanEval+,HumanEval/152,kern_compact,True,True,True,27,20,27,21,,
HumanEval+,HumanEval/152,python_minifier,True,True,,27,22,27,23,,
HumanEval+,HumanEval/153,python,True,True,True,102,102,102,102,,
HumanEval+,HumanEval/153,kern,True,True,True,102,76,102,76,,
HumanEval+,HumanEval/153,kern_compact,True,True,True,102,71,102,71,,
HumanEval+,HumanEval/153,python_minifier,True,True,,102,81,102,80,,
HumanEval+,HumanEval/154,python,True,True,True,60,60,60,60,,
HumanEval+,HumanEval/154,kern,True,True,True,60,44,60,46,,
HumanEval+,HumanEval/154,kern_compact,True,True,True,60,44,60,46,,
HumanEval+,HumanEval/154,python_minifier,True,True,,60,50,60,50,,
HumanEval+,HumanEval/155,python,True,True,True,57,57,58,58,,
HumanEval+,HumanEval/155,kern,True,True,True,57,43,58,44,,
HumanEval+,HumanEval/155,kern_compact,True,True,True,57,41,58,42,,
HumanEval+,HumanEval/155,python_minifier,True,True,,57,46,58,47,,
HumanEval+,HumanEval/156,python,True,True,True,177,177,178,178,,
HumanEval+,HumanEval/156,kern,True,True,True,177,122,178,124,,
HumanEval+,HumanEval/156,kern_compact,True,True,True,177,116,178,116,,
HumanEval+,HumanEval/156,python_minifier,True,True,,177,123,178,125,,
HumanEval+,HumanEval/157,python,True,True,True,59,59,59,59,,
HumanEval+,HumanEval/157,kern,True,True,True,59,39,59,39,,
HumanEval+,HumanEval/157,kern_compact,True,True,True,59,39,59,39,,
HumanEval+,HumanEval/157,python_minifier,True,True,,59,41,59,41,,
HumanEval+,HumanEval/158,python,True,True,True,70,70,70,70,,
HumanEval+,HumanEval/158,kern,True,True,True,70,55,70,55,,
HumanEval+,HumanEval/158,kern_compact,True,True,True,70,37,70,37,,
HumanEval+,HumanEval/158,python_minifier,True,True,,70,40,70,40,,
HumanEval+,HumanEval/159,python,True,True,True,40,40,40,40,,
HumanEval+,HumanEval/159,kern,True,True,True,40,30,40,30,,
HumanEval+,HumanEval/159,kern_compact,True,True,True,40,30,40,30,,
HumanEval+,HumanEval/159,python_minifier,True,True,,40,37,40,37,,
HumanEval+,HumanEval/160,python,True,True,True,48,48,48,48,,
HumanEval+,HumanEval/160,kern,True,True,True,48,39,48,39,,
HumanEval+,HumanEval/160,kern_compact,True,True,True,48,39,48,39,,
HumanEval+,HumanEval/160,python_minifier,True,True,,48,39,48,39,,
HumanEval+,HumanEval/161,python,True,True,True,58,58,58,58,,
HumanEval+,HumanEval/161,kern,True,True,True,58,45,58,45,,
HumanEval+,HumanEval/161,kern_compact,True,True,True,58,40,58,40,,
HumanEval+,HumanEval/161,python_minifier,True,True,,58,44,58,44,,
HumanEval+,HumanEval/162,python,True,True,True,44,44,44,44,,
HumanEval+,HumanEval/162,kern,True,True,True,44,36,44,36,,
HumanEval+,HumanEval/162,kern_compact,True,True,True,44,36,44,36,,
HumanEval+,HumanEval/162,python_minifier,True,True,,44,37,44,37,,
HumanEval+,HumanEval/163,python,True,True,True,52,52,53,53,,
HumanEval+,HumanEval/163,kern,True,True,True,52,35,53,36,,
HumanEval+,HumanEval/163,kern_compact,True,True,True,52,35,53,36,,
HumanEval+,HumanEval/163,python_minifier,True,True,,52,36,53,37,,
MBPP+,Mbpp/2,python,True,True,True,30,30,30,30,,
MBPP+,Mbpp/2,kern,True,True,True,30,24,30,24,,
MBPP+,Mbpp/2,kern_compact,True,True,True,30,24,30,24,,
MBPP+,Mbpp/2,python_minifier,True,True,,30,26,30,26,,
MBPP+,Mbpp/3,python,True,True,True,53,53,53,53,,
MBPP+,Mbpp/3,kern,True,True,True,53,37,53,39,,
MBPP+,Mbpp/3,kern_compact,True,True,True,53,37,53,39,,
MBPP+,Mbpp/3,python_minifier,True,True,,53,40,53,40,,
MBPP+,Mbpp/4,python,True,True,True,40,40,40,40,,
MBPP+,Mbpp/4,kern,True,True,True,40,30,40,29,,
MBPP+,Mbpp/4,kern_compact,True,True,True,40,28,40,28,,
MBPP+,Mbpp/4,python_minifier,True,True,,40,26,40,26,,
MBPP+,Mbpp/6,python,True,True,True,57,57,63,63,,
MBPP+,Mbpp/6,kern,True,True,True,57,41,63,47,,
MBPP+,Mbpp/6,kern_compact,True,True,True,57,41,63,47,,
MBPP+,Mbpp/6,python_minifier,True,True,,57,41,63,47,,
MBPP+,Mbpp/7,python,True,True,True,28,28,28,28,,
MBPP+,Mbpp/7,kern,True,True,True,28,22,28,22,,
MBPP+,Mbpp/7,kern_compact,True,True,True,28,22,28,22,,
MBPP+,Mbpp/7,python_minifier,True,True,,28,24,28,24,,
MBPP+,Mbpp/8,python,True,True,True,16,16,16,16,,
MBPP+,Mbpp/8,kern,True,True,True,16,13,16,13,,
MBPP+,Mbpp/8,kern_compact,True,True,True,16,13,16,13,,
MBPP+,Mbpp/8,python_minifier,True,True,,16,14,16,14,,
MBPP+,Mbpp/9,python,True,True,True,57,57,57,57,,
MBPP+,Mbpp/9,kern,True,True,True,57,39,57,39,,
MBPP+,Mbpp/9,kern_compact,True,True,True,57,39,57,39,,
MBPP+,Mbpp/9,python_minifier,True,True,,57,42,57,42,,
MBPP+,Mbpp/11,python,True,True,True,41,41,41,41,,
MBPP+,Mbpp/11,kern,True,True,True,41,29,41,29,,
MBPP+,Mbpp/11,kern_compact,True,True,True,41,29,41,29,,
MBPP+,Mbpp/11,python_minifier,True,True,,41,31,41,31,,
MBPP+,Mbpp/12,python,True,True,True,19,19,19,19,,
MBPP+,Mbpp/12,kern,True,True,True,19,12,19,12,,
MBPP+,Mbpp/12,kern_compact,True,True,True,19,12,19,12,,
MBPP+,Mbpp/12,python_minifier,True,True,,19,14,19,14,,
MBPP+,Mbpp/14,python,True,True,True,25,25,26,26,,
MBPP+,Mbpp/14,kern,True,True,True,25,12,26,13,,
MBPP+,Mbpp/14,kern_compact,True,True,True,25,12,26,13,,
MBPP+,Mbpp/14,python_minifier,True,True,,25,14,26,15,,
MBPP+,Mbpp/16,python,True,True,True,30,30,31,31,,
MBPP+,Mbpp/16,kern,True,True,True,30,26,31,27,,
MBPP+,Mbpp/16,kern_compact,True,True,True,30,26,31,27,,
MBPP+,Mbpp/16,python_minifier,True,True,,30,28,31,29,,
MBPP+,Mbpp/17,python,True,True,True,13,13,13,13,,
MBPP+,Mbpp/17,kern,True,True,True,13,7,13,7,,
MBPP+,Mbpp/17,kern_compact,True,True,True,13,7,13,7,,
MBPP+,Mbpp/17,python_minifier,True,True,,13,10,13,10,,
MBPP+,Mbpp/18,python,True,True,True,28,28,28,28,,
MBPP+,Mbpp/18,kern,True,True,True,28,22,28,22,,
MBPP+,Mbpp/18,kern_compact,True,True,True,28,22,28,22,,
MBPP+,Mbpp/18,python_minifier,True,True,,28,26,28,26,,
MBPP+,Mbpp/19,python,True,True,True,19,19,19,19,,
MBPP+,Mbpp/19,kern,True,True,True,19,14,19,14,,
MBPP+,Mbpp/19,kern_compact,True,True,True,19,14,19,14,,
MBPP+,Mbpp/19,python_minifier,True,True,,19,18,19,18,,
MBPP+,Mbpp/20,python,True,True,True,98,98,98,98,,
MBPP+,Mbpp/20,kern,True,True,True,98,59,98,62,,
MBPP+,Mbpp/20,kern_compact,True,True,True,98,59,98,62,,
MBPP+,Mbpp/20,python_minifier,True,True,,98,73,98,73,,
MBPP+,Mbpp/56,python,True,True,True,24,24,24,24,,
MBPP+,Mbpp/56,kern,True,True,True,24,15,24,15,,
MBPP+,Mbpp/56,kern_compact,True,True,True,24,15,24,15,,
MBPP+,Mbpp/56,python_minifier,True,True,,24,17,24,17,,
MBPP+,Mbpp/57,python,True,True,True,26,26,27,27,,
MBPP+,Mbpp/57,kern,True,True,True,26,19,27,20,,
MBPP+,Mbpp/57,kern_compact,True,True,True,26,19,27,20,,
MBPP+,Mbpp/57,python_minifier,True,True,,26,20,27,21,,
MBPP+,Mbpp/58,python,True,True,True,22,22,21,21,,
