dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
HumanEval+,HumanEval/48,python,b72278d130d7341ffa4548630f7539438b03c334c80a55eb82c77f0110d8e766,64,17,17,17,True
HumanEval+,HumanEval/48,kern,e79df7e319a6b5a5ed1b4348f83167280f25d31e572df8c64b6bfb984293b894,40,12,12,12,True
HumanEval+,HumanEval/48,kern_compact,984f91b6b4e9f54ac223131de0908b45bec223eef2d358cda2883b6087418adc,35,10,10,10,True
HumanEval+,HumanEval/48,python_minifier,42d8cb946b9f1bd6c090d55785df3472628d6ecd6f19396e55a6dd87ff11fb84,47,13,13,13,True
HumanEval+,HumanEval/49,python,a5ccd58210c076517aab4315f4ddbda7c67cf88b93fe7b969ab872322140fa96,177,71,72,72,True
HumanEval+,HumanEval/49,kern,d60c7c6b40b606e361385e3112f830e7d51226cd1ac16aab6eb54378ddd7e0e2,81,40,43,43,True
HumanEval+,HumanEval/49,kern_compact,45c23391a852273e57fbfd0de1dda0ff71c4e3eae2984caa47f5cbfc998624d7,73,40,42,42,True
HumanEval+,HumanEval/49,python_minifier,d43f9b7e735bcac593ac3f49c34cfb0a16a3ad720735957bf2a0ffa084a24843,84,42,45,45,True
HumanEval+,HumanEval/50,python,4b201c368476ba3d1266febd5476280987fff5c8ab0a5879e012d1d7c5b706d5,226,83,83,83,True
HumanEval+,HumanEval/50,kern,ef0488aded4b8071c556b1260ebebcc0fd8a86e1c618d33e1bc6b6e0f83bb86e,164,66,66,66,True
HumanEval+,HumanEval/50,kern_compact,a1b580d9b5170198ccad41e0c041b9b67656cc515ac47f4a80fef89b423dec04,160,66,66,66,True
HumanEval+,HumanEval/50,python_minifier,6cfae5d521ad2f6330544aa6b84152547179df1781898bdd65abc95f0868de84,170,66,66,66,True
HumanEval+,HumanEval/51,python,ccd8751e46fb14c7cc45781176ff5059f1dc03b99281de454a09478d46e69896,103,29,28,28,True
HumanEval+,HumanEval/51,kern,18b99e0bd3921d002149aff99ee93636f3deb20c6d06c7590773150fd777dd70,76,27,26,26,True
HumanEval+,HumanEval/51,kern_compact,18b99e0bd3921d002149aff99ee93636f3deb20c6d06c7590773150fd777dd70,76,27,26,26,True
HumanEval+,HumanEval/51,python_minifier,6e46639740f0e941b7587a11f3a2d6e4c6368d8da4b0b04c122ae7814cd55143,89,27,26,26,True
HumanEval+,HumanEval/52,python,1db5e8db3e74c3916380ca04c44aa76d45157ec02b217a566ac0f004467dcedf,75,23,23,23,True
HumanEval+,HumanEval/52,kern,b236bcc659f7af453aefd57f57a1f9a45afdbd37c0dc0e1672ca64f15135303b,49,15,15,15,True
HumanEval+,HumanEval/52,kern_compact,b236bcc659f7af453aefd57f57a1f9a45afdbd37c0dc0e1672ca64f15135303b,49,15,15,15,True
HumanEval+,HumanEval/52,python_minifier,a83376090275f4c56e561f4834199d2d965c9214e1a36a1957db6e23ccb8f80f,51,15,15,15,True
HumanEval+,HumanEval/53,python,4282cc31e24dd23b3112ba037b2abfd856bd599549566bf1e6f8236e6d31c16d,46,17,17,17,True
HumanEval+,HumanEval/53,kern,582fe4d313eb95c4f69829103f1699cea54b5a7fa0bd03bea2f0d286e0251219,20,8,8,8,True
HumanEval+,HumanEval/53,kern_compact,582fe4d313eb95c4f69829103f1699cea54b5a7fa0bd03bea2f0d286e0251219,20,8,8,8,True
HumanEval+,HumanEval/53,python_minifier,925d1105235a07add86a337dd77b081632dbda338b62f34123640c4b88cebdc4,23,8,8,8,True
HumanEval+,HumanEval/54,python,c7f5fe7cd8e72ff0e8b91ba920bcd5093336d3c48425e1a20190891726b4d2af,68,25,25,25,True
HumanEval+,HumanEval/54,kern,e1c0a87498a9996ab0bdc8edeb085261cf5fe2ab5fc175be118275435f8e876c,42,17,17,17,True
HumanEval+,HumanEval/54,kern_compact,e1c0a87498a9996ab0bdc8edeb085261cf5fe2ab5fc175be118275435f8e876c,42,17,17,17,True
HumanEval+,HumanEval/54,python_minifier,100117b6a00dc258547546038b1c87b3f3aa48fb5bb4b06396200dd4022f9291,45,17,17,17,True
HumanEval+,HumanEval/55,python,2cd199a3d1287197c260950c85ccafcbb388e7043e28434f4dbf38de55b7e1e7,154,70,70,70,True
HumanEval+,HumanEval/55,kern,82942c88c8b00ef368651bfef80de25e218f31c7f02cf1b2c3531ef55082d330,75,41,43,43,True
HumanEval+,HumanEval/55,kern_compact,82942c88c8b00ef368651bfef80de25e218f31c7f02cf1b2c3531ef55082d330,75,41,43,43,True
HumanEval+,HumanEval/55,python_minifier,943f6b5f276a3b0c07cf014bf1a316efdb658fbf4dd47a7a5fc559cdff08b634,99,45,45,45,True
HumanEval+,HumanEval/56,python,af10bf4866343dcb08bdc6bf6da382e35459bcb4be2a2f2789075663c6ff8c79,192,63,63,63,True
HumanEval+,HumanEval/56,kern,5d90250bd3e0b5dc679f170af8cbcd40bb5adabfbd3e1aafa111474910f3cd9d,114,43,44,44,True
HumanEval+,HumanEval/56,kern_compact,e87269c55b583e3b8ffbed7c2e66fe6309b732ecb9842741be41b09acbb927cb,104,42,43,43,True
HumanEval+,HumanEval/56,python_minifier,0759f8f5125b88423cd83be1a4094d3c1cf771968d72b8d61d2e75f84ec8adba,127,49,49,49,True
HumanEval+,HumanEval/57,python,1b049e03a8a42dfde82be3f358eead8f5a25a7c306f1c784fcfb9e84a72eef4f,188,67,67,67,True
HumanEval+,HumanEval/57,kern,4b905af1c99f71545198eca76a1234872e9f511f1c01eafcdcd99c7d7c8cfb79,120,47,48,48,True
HumanEval+,HumanEval/57,kern_compact,6e99d40c8866eea381d8146fae1a36e5e462e0b9436af2cdd5065750a08115df,108,46,47,47,True
HumanEval+,HumanEval/57,python_minifier,e942071674c2cd4336abcd16673e8520f723e6cfc2da49622a99d0539d366928,124,52,53,53,True
HumanEval+,HumanEval/58,python,3636bd33e1ffa4d922396d9f1da4adc50de38dbb5217b444346a2e35e1fd77f2,91,26,26,26,True
HumanEval+,HumanEval/58,kern,e736290f671f294cfe80700ed761a7355609112d0e12be0617cedb4bc795132a,67,19,19,19,True
HumanEval+,HumanEval/58,kern_compact,e736290f671f294cfe80700ed761a7355609112d0e12be0617cedb4bc795132a,67,19,19,19,True
HumanEval+,HumanEval/58,python_minifier,4bf400f7ab0ecbba1efcd732994665a797120067fc20edffa4fbeff7324980f8,68,19,19,19,True
HumanEval+,HumanEval/59,python,0bfc421869ce0f5f062a6d752a8d92e3897920369656a3416d13bd506eca4946,292,98,98,98,True
HumanEval+,HumanEval/59,kern,38c2e9190646248d5f70d650b70e57f0f3dd6bc0009d759ed32b0b0b5dfee2e4,176,70,70,70,True
HumanEval+,HumanEval/59,kern_compact,ce263ec7c5b9a5172ca194d40d60b3db1a2e2be1a734b5db42c6741e1209a489,152,68,68,68,True
HumanEval+,HumanEval/59,python_minifier,74d17ac0fe14685378b385d6acda5dcce184217fd2c61d761ce63165a0fb19a6,173,68,68,68,True
HumanEval+,HumanEval/60,python,16c0edef05cbfaeecad4a84ae8b86db0bf890027f6baebcaa5bbee9aca88d30f,55,24,24,24,True
HumanEval+,HumanEval/60,kern,e11947068a81f23b219bb748bd51c8ded312d0eeb7e4db40f3926b58fb6e8ecf,26,13,14,14,True
HumanEval+,HumanEval/60,kern_compact,e11947068a81f23b219bb748bd51c8ded312d0eeb7e4db40f3926b58fb6e8ecf,26,13,14,14,True
HumanEval+,HumanEval/60,python_minifier,c0dc3eb625eafb2e3933e189d812b62e842b740a3e0118f9b10153032db10d17,32,14,14,14,True
HumanEval+,HumanEval/61,python,74b8c98e6f159398c135f37a6aebe3b75ff60eb374c3bf08f5d92af7e286950c,192,63,63,63,True
HumanEval+,HumanEval/61,kern,cdd63b798084066daede6ab0fb24b65cbc3a7f1e936dada77a30bcfb5f3941ec,114,42,43,43,True
HumanEval+,HumanEval/61,kern_compact,f7ebe302bbf324e29cc07e1e2898912ad95ebaacc5a568c91c48db376022074e,104,41,42,42,True
HumanEval+,HumanEval/61,python_minifier,9a6261cf32570eccf2763ef0481c19d3a37f59108436204622613848ecf40327,127,48,48,48,True
HumanEval+,HumanEval/62,python,547759852c312ec9c9c74e08e1a8754aef5f11bd8ca7465c0d56bf9ac5e48935,81,27,27,27,True
HumanEval+,HumanEval/62,kern,9fade239f562e0246898f77845724dad0210722cfc7f432db5760896602a7642,55,19,20,20,True
HumanEval+,HumanEval/62,kern_compact,9fade239f562e0246898f77845724dad0210722cfc7f432db5760896602a7642,55,19,20,20,True
HumanEval+,HumanEval/62,python_minifier,c270b067d7cad9c28d05dc24c0228fd7fb7412b0d2bf3f839bf76562332e478e,60,19,20,20,True
HumanEval+,HumanEval/63,python,fed2b60d2dbbd346c8cfb0ab5ce8ad0dd33e014d9d30085a16ad0485b5f2f47e,200,88,88,88,True
HumanEval+,HumanEval/63,kern,8dd75461cb34ab224dde81d4ef4259fb5b95aa3019f00458c1a790da31dba0cc,96,53,55,55,True
HumanEval+,HumanEval/63,kern_compact,f81e5eaea2ab99c497c222b40a016031837dd5295e00e76d873174b4d736f207,94,52,54,54,True
HumanEval+,HumanEval/63,python_minifier,c37747bc952fbe2d877b6b23347b81b8911e765a3fa166eb14a4cccc5d452496,122,56,56,56,True
HumanEval+,HumanEval/64,python,06d212d6b9e93c5da401fde3596e9a526c871a981de90791d94d2f619497c5bf,193,65,65,65,True
HumanEval+,HumanEval/64,kern,79360b2961351c4c9eed4f77235e1a0e0ae7f0380019884b42b6bf3fc5dc9cfe,137,58,57,57,True
HumanEval+,HumanEval/64,kern_compact,7ff4d6ac667821ea75ae8522793492be8778b5743be466c80b99bc124b57bd13,131,57,57,57,True
HumanEval+,HumanEval/64,python_minifier,81020ed33a4ce4e99ba7257f0b0a692f61f9750ca04bca0fa99c81a7b8a718d9,153,56,56,56,True
HumanEval+,HumanEval/65,python,1ffe840f10000297495fdfc0c548f5cef2017423055ecb2bc09bbe437c78b361,208,65,65,65,True
HumanEval+,HumanEval/65,kern,e056e9a01e4718ee678c7443e20ef97a4edc43ba1eb78a41f145b5c27629b23b,126,50,52,52,True
HumanEval+,HumanEval/65,kern_compact,c8fbb324425df1cfbf06748533236a06fada083b1f088ab2c14ca7d73003b15e,116,48,49,49,True
HumanEval+,HumanEval/65,python_minifier,7fa1a5425095189e2676c82d1fd4e22785c4934bc11bf29ed3992c957081ee07,142,54,54,54,True
HumanEval+,HumanEval/66,python,dccd13b607f62f918c0a9aac377515f869671bf8a33d543d8e8d03f9b8334c14,74,23,23,23,True
HumanEval+,HumanEval/66,kern,b1c4786184d78f0403385ec12e68c323795461dc79d9876635dd50b882919a5d,54,19,19,19,True
HumanEval+,HumanEval/66,kern_compact,0a65aaa5bf21905eaccab74d802f711f9d9bd040feaeeb23e556ae46544a9da2,51,18,18,18,True
HumanEval+,HumanEval/66,python_minifier,99e9e671ec2651833f4cd0307a78ca72498b2ae9d7195548795984a9e4dcb7c4,61,21,21,21,True
HumanEval+,HumanEval/67,python,8d4c49649d99dc31a241bf9efadecf1abf01dc049788d040e7295dd201540ae0,189,66,66,66,True
HumanEval+,HumanEval/67,kern,6315a1bbe6b14a96d446564c2be98850fae17f557704933f70e0917ce49a63fc,120,42,43,43,True
HumanEval+,HumanEval/67,kern_compact,4b704c77e62efcd231ed5e3d3d770fed6985685ad33b6418c1c0c213b7993e4a,102,36,37,37,True
HumanEval+,HumanEval/67,python_minifier,4a4111bba2d40c69d59f6f15809a8f8a0612ded087ad26bb50850234ef9ede80,112,37,38,38,True
HumanEval+,HumanEval/68,python,8fa9060a7d85ced84d4cb3e6e796831c804b8b0dd910b3da0c9801920391a998,219,68,68,68,True
HumanEval+,HumanEval/68,kern,f23ec4f5f08e8d4a44d6324447659fe5ece1f1f42157ae48e47d5aabd84bd2b2,143,51,51,51,True
HumanEval+,HumanEval/68,kern_compact,ac4efe0e090ef9e5410bc3992301caa541efeb22ec7d935b7cae85549d8fcb0f,118,48,48,48,True
HumanEval+,HumanEval/68,python_minifier,b68b5b4c9ab99ecdcba1ff71fdf16760bb99476796f925d77e864149096a95f5,142,52,52,52,True
HumanEval+,HumanEval/69,python,93d9a94d506258f0b37a24ab22e3ed4662dc7f084891f569308261c9ea003934,258,73,73,73,True
HumanEval+,HumanEval/69,kern,519119333e6edade23f8e4dbd7bde0ccb9372d8e944fb940bacd1b76e471c44b,156,50,50,50,True
HumanEval+,HumanEval/69,kern_compact,8ffa155e08f0f28d214bb4783cc44a4d900ffee222433d6718f02acf60062f50,110,47,47,47,True
HumanEval+,HumanEval/69,python_minifier,32108bd462045b25a9df5e1d48f81421c29aa97f5cd858d4dbcca59644949c2a,134,53,53,53,True
HumanEval+,HumanEval/70,python,d33d8edec90bd5e6e8453c1259ac7cff5eaad10e14bc30cf84b18e60b7e30666,279,81,81,81,True
HumanEval+,HumanEval/70,kern,9ae719436e12931dd1fddd376be006590521311d36a3be9b71e561439ee1664e,192,59,60,60,True
HumanEval+,HumanEval/70,kern_compact,e5d5e7c7f3528b7b53259d337b9573a28725a187487f2b6d7ce46392b0c632b1,125,53,54,54,True
HumanEval+,HumanEval/70,python_minifier,bf26934b8b4e40b7e5f1c00b4226999c4772ae39fd65a54a4e68c6f83f39b576,147,53,53,53,True
HumanEval+,HumanEval/71,python,4725f74bec2d1cd37e5c4080725a62d4dadb6dac915aebf314dcde56e527ccce,175,81,81,81,True
HumanEval+,HumanEval/71,kern,9b5a09db24d6098a6460cd7776e3384ed74724ee8234b8c8238a2db91052cb2e,98,52,52,52,True
HumanEval+,HumanEval/71,kern_compact,9b5a09db24d6098a6460cd7776e3384ed74724ee8234b8c8238a2db91052cb2e,98,52,52,52,True
HumanEval+,HumanEval/71,python_minifier,78e18fd760f3c03fe3677c027cb867981402dfa0328296d608f65bcc509206a0,120,54,54,54,True
HumanEval+,HumanEval/72,python,6d186108c4e53c4e6332e38daf7367c117c1681871b030d5fc31c9c168d2b958,65,24,24,24,True
HumanEval+,HumanEval/72,kern,6cd378b3d09fdb7dc25f4d2f7235c8e332ee13a252652346f1cd16d13348f6b0,38,18,18,18,True
HumanEval+,HumanEval/72,kern_compact,526cc02ec71a9dee55bcab4417ed74cbc92cbfbdfc79b29af060191d5d225ca5,30,16,16,16,True
HumanEval+,HumanEval/72,python_minifier,5bb57aa002854c82ace16a6f239e8e8a1bcedc3c9f9939e84fdbd299c5a74b02,51,20,20,20,True
HumanEval+,HumanEval/73,python,5d147e1911afd8374a2e982abccc1b6ebfd5b0ab5fa907ede7d6549d4717c416,175,53,53,53,True
HumanEval+,HumanEval/73,kern,16bb4e999e4f8905ea64e75245a8ff8c7f51b4a3b7fba20f42167fc4be8e9fb0,116,40,40,40,True
HumanEval+,HumanEval/73,kern_compact,d59b33e854e5fcdb625a5c58944f686c0819ade8b4ce15b59ceeda201a13a01a,83,33,33,33,True
HumanEval+,HumanEval/73,python_minifier,d028f24f4a07549eea86595e52c0d8331efe4e902a83838cd85aca19f6a83f8a,105,40,40,40,True
HumanEval+,HumanEval/74,python,694c8d9fa0f240e96e3cbeb9f8b6eeff565cc69d705d2488a0dc24c36b0a2bf9,150,53,53,53,True
HumanEval+,HumanEval/74,kern,46b04c007fa8a56dfd6ba12b1814f3d8201204258df77e5ccbedd1b2cb2ec892,108,46,48,48,True
HumanEval+,HumanEval/74,kern_compact,8550e2d41c94674ded8c11c8561ff1e973bae93c28569f5076326a0f7b7897fe,104,43,45,45,True
HumanEval+,HumanEval/74,python_minifier,0352ac8a3b9804145c8ab7e14e0c2d8e198294d1ef604159c6f203ce28f14ff7,122,41,43,43,True
HumanEval+,HumanEval/75,python,0dd2c455f61940556b802e37be502419065110e7e10e1189227c453a98ce850d,377,129,131,131,True
HumanEval+,HumanEval/75,kern,3e8dd3922a85ecb5b2b9545e96d92e65465272786cca0490d0acb1a4236075a4,221,91,93,93,True
HumanEval+,HumanEval/75,kern_compact,45d124bf79a4d5f0e29104b44833b6423e05ae30212ccc2ae8852224f91b0cc5,185,87,89,89,True
HumanEval+,HumanEval/75,python_minifier,e2cdaa0c9ced1dd318ccdb329750ee1b618f1d595bfb74e56eea6ccebc9173f9,219,94,95,95,True
HumanEval+,HumanEval/76,python,5134c989789ad45de48c1eede8833c9cc771a2d14bb677e8b2bf5bc8e397e5b4,254,94,94,94,True
HumanEval+,HumanEval/76,kern,80aeb59fea7eb4632cc2dfd1410bcc93f54219cd73e52b1cb4fb224e44956c91,134,58,63,63,True
HumanEval+,HumanEval/76,kern_compact,80aeb59fea7eb4632cc2dfd1410bcc93f54219cd73e52b1cb4fb224e44956c91,134,58,63,63,True
HumanEval+,HumanEval/76,python_minifier,51475000f1a3a7f2a2c0b7ffae8bbef5a4a69a8cf19def0656e97cf0970065a3,187,67,67,67,True
HumanEval+,HumanEval/77,python,0902349c05ee4c53a93b0dc91b49d03cc6045290f711aa4607119dd9ec2f5ac0,80,31,31,31,True
HumanEval+,HumanEval/77,kern,61e8548b8ad4c9f1319927236fdf3757276a12a23adf0859023463196521e059,48,24,25,25,True
HumanEval+,HumanEval/77,kern_compact,61e8548b8ad4c9f1319927236fdf3757276a12a23adf0859023463196521e059,48,24,25,25,True
HumanEval+,HumanEval/77,python_minifier,394566625ca6b65dd242011f3bf529b6d0e71a71c8d81867e78ebf80fcc7fe58,57,23,24,24,True
HumanEval+,HumanEval/78,python,144d45354325500237791d734c5c6cc615a35b817824410f4c861e7f1e4402c7,85,24,24,24,True
HumanEval+,HumanEval/78,kern,91b24107411125ac93a30c04de2bf7bd668a3c9317c2a0f65ee223e9a082b81a,54,19,19,19,True
HumanEval+,HumanEval/78,kern_compact,91b24107411125ac93a30c04de2bf7bd668a3c9317c2a0f65ee223e9a082b81a,54,19,19,19,True
HumanEval+,HumanEval/78,python_minifier,124c3f73b92d263c2e41226a78174adb8b9f37fcc01b2724da386d5cc84076df,68,20,20,20,True
HumanEval+,HumanEval/79,python,9e15748b6cc13663a9158502e85edbb5868b30bab4d9e25b1d589cfbdcb593cc,78,23,23,23,True
HumanEval+,HumanEval/79,kern,06e26718953d6420e7ff1d5d5157cc0ef5916010095ed3c6dca2b8fcd64aa2a8,53,16,16,16,True
HumanEval+,HumanEval/79,kern_compact,06e26718953d6420e7ff1d5d5157cc0ef5916010095ed3c6dca2b8fcd64aa2a8,53,16,16,16,True
HumanEval+,HumanEval/79,python_minifier,879a6a10d8043bac9e5e141319a9c564baeb300601aada7145d1f442ad1aa0b9,63,18,18,18,True
HumanEval+,HumanEval/80,python,e0960e6c4b4913e8cdb7a6ffc32a95fcea9ad124087921c4c4842b10849b5113,198,76,76,76,True
HumanEval+,HumanEval/80,kern,e4d299a8bd327ddf1bd5ca664663a0b277485d2e4ee7f553b68761113e5b16f7,114,55,56,56,True
HumanEval+,HumanEval/80,kern_compact,e4d299a8bd327ddf1bd5ca664663a0b277485d2e4ee7f553b68761113e5b16f7,114,55,56,56,True
HumanEval+,HumanEval/80,python_minifier,ca9b3535b4d6447987872b883cff4607350e7b74feb299f9ce2f501dec073cf8,146,61,61,61,True
HumanEval+,HumanEval/81,python,f4b4eed19f0938968ca7ec3ccb5558fa32e503607300a7d45b0b8e1b437df197,679,214,214,214,True
HumanEval+,HumanEval/81,kern,230563082b6ead489650e9aa8c9da76b21f0f35378dee21beb7a01cbdb450164,346,152,152,152,True
HumanEval+,HumanEval/81,kern_compact,c9b26744361cbc429764bdca4d9713129ba3db03919944b3e7898f95bdc23a2a,319,150,150,150,True
HumanEval+,HumanEval/81,python_minifier,fb49e10eb8ff1e8505f64191aedbf733a144659406b35955d4b241bf03978312,383,150,153,153,True
HumanEval+,HumanEval/82,python,1c02ec5dab9b0d098d7314365eebfa312ca88289f39d609e00ac218b092ae7f5,167,54,54,54,True
HumanEval+,HumanEval/82,kern,eb694073566b5fc889fb1a01b43a1f0fae3f5694717d62c72bc9932f6521b674,109,39,39,39,True
HumanEval+,HumanEval/82,kern_compact,619464bc9a59531307ec2e486dc68cc48c53ef578b293d8c80f731ce3e622bc9,95,37,37,37,True
HumanEval+,HumanEval/82,python_minifier,af3d3de1924668dd2b3ee94afbeed5d0aba3103c5132ac2bce46903b3b3dd6e1,120,39,39,39,True
HumanEval+,HumanEval/83,python,a453b3e415753c327e16038c8bd951e6ea411c37a81cf757b472a6178c414153,82,33,34,34,True
HumanEval+,HumanEval/83,kern,35a34052ca25524906a9d3dff48fc89a3f4f777e5744ede5be17ac5989adf2bd,43,21,24,24,True
HumanEval+,HumanEval/83,kern_compact,35a34052ca25524906a9d3dff48fc89a3f4f777e5744ede5be17ac5989adf2bd,43,21,24,24,True
HumanEval+,HumanEval/83,python_minifier,5ed66b21bc26f2ccd3bf4fb0cefd6fe4865372aacd30b5f35b820bc27357be1d,62,24,26,26,True
HumanEval+,HumanEval/84,python,a011fbb111415d9b4f591dd9073cb0782cd297414a42c927f08bea83c2f7ae1c,83,27,27,27,True
HumanEval+,HumanEval/84,kern,22f65edae1ae737af170cdad738ccb10bdc822047c8975427bba0b7dd4c9db38,51,21,21,21,True
HumanEval+,HumanEval/84,kern_compact,22f65edae1ae737af170cdad738ccb10bdc822047c8975427bba0b7dd4c9db38,51,21,21,21,True
HumanEval+,HumanEval/84,python_minifier,041bd583c03de7217e3a4b49ba2d1d71a63b2f862055595485cc37fc1c279f72,65,21,21,21,True
HumanEval+,HumanEval/85,python,d7e6a1767c627b8d8a93ab92ad94eda10d81bca6a069219b1c9748e7b4090343,129,48,48,48,True
HumanEval+,HumanEval/85,kern,543b6fc3333050c3217dbb9e736744c243ea9326c404f40bfd32b2e60c5d2114,69,32,32,32,True
HumanEval+,HumanEval/85,kern_compact,543b6fc3333050c3217dbb9e736744c243ea9326c404f40bfd32b2e60c5d2114,69,32,32,32,True
HumanEval+,HumanEval/85,python_minifier,1e1737a821ab9321d907d28f565f27499beab41467b1eb35ff3b77ed278c5cde,86,38,38,38,True
HumanEval+,HumanEval/86,python,f93f2a273b299c24d36f5e051adb14bdf640c9763a78dd286ea34c13cc931184,135,36,36,36,True
HumanEval+,HumanEval/86,kern,a5ffda6dadfacc069bc89d65a3de1a0ec42d653908c941283e3a87a1352f128c,98,32,33,33,True
HumanEval+,HumanEval/86,kern_compact,b92fba96049aeab6a712fbd820526e2ee6f1e651d8155a697f94b7d52dcac72a,90,32,33,33,True
HumanEval+,HumanEval/86,python_minifier,58d3cc4b86a3e42349b4663a0422997416d82cff3d13c13cb74ea47d13d5eae0,107,31,32,32,True
HumanEval+,HumanEval/87,python,61fb94f8b7fae0d9ef9b92a43a61487a603859580034bb826dedceba904f9344,173,58,58,58,True
HumanEval+,HumanEval/87,kern,0312827909be266822039e9dce17229c852a458f74f83d274070f2b90e2ba125,113,42,42,42,True
HumanEval+,HumanEval/87,kern_compact,c8c89fe338e122ef38b7b6144e5cdbd891fc3815985e731856a2021b06b6ff2e,107,42,42,42,True
HumanEval+,HumanEval/87,python_minifier,55980b02a6d96e2f711019caff7b35222beaec4f8a63a32ba94a085b31298b99,127,44,44,44,True
HumanEval+,HumanEval/88,python,857b596c18194639c483cc6d8029c89da46a9a7704d10fe48152492b78e38562,121,37,37,37,True
HumanEval+,HumanEval/88,kern,70c9022eae75521d3d6072f2b8735f29ee7fb3a82e384e693a548f1480625628,83,30,30,30,True
HumanEval+,HumanEval/88,kern_compact,70c9022eae75521d3d6072f2b8735f29ee7fb3a82e384e693a548f1480625628,83,30,30,30,True
HumanEval+,HumanEval/88,python_minifier,1ffe69e75b616040da7c857fbb429ccb0293afac90e7495174165450f0e2b24a,94,34,34,34,True
HumanEval+,HumanEval/89,python,3c3714cbc3ed171d9dbca49d27a8ddda7879873780208c81a1e598f59f994e35,160,50,50,50,True
HumanEval+,HumanEval/89,kern,845e7919294a061e6892ea422461fdd3a439dac4418ed74fa11626f72f950090,121,41,42,42,True
HumanEval+,HumanEval/89,kern_compact,845e7919294a061e6892ea422461fdd3a439dac4418ed74fa11626f72f950090,121,41,42,42,True
HumanEval+,HumanEval/89,python_minifier,540058e9c1966856ddc663be8a80ec29e5cea2a7eee427c6da05de04bd41878b,133,40,41,41,True
HumanEval+,HumanEval/90,python,89d456933f733e020462f8a3344d3123eb72ea21aed631d2ce9c67d6af370c1f,171,46,46,46,True
HumanEval+,HumanEval/90,kern,2e858cc5ca6d395caaf9ef4c3942ff4dc16e70abad29493db90ef80a90d3dd1c,108,35,36,36,True
HumanEval+,HumanEval/90,kern_compact,49859f2e3983c5ddf95daca53ce842209f09eb9aa8ca7de37aeaedc9fa92bc73,67,29,29,29,True
HumanEval+,HumanEval/90,python_minifier,36ebe530c703d83cefe7fb12bc006478acbc79a4ccc29a80d71fcfad7cf06340,96,33,33,33,True
HumanEval+,HumanEval/91,python,002dd88a6f515dab8f0354f1de10955c76ff2197c2cc7965987a75a25d23872c,176,48,48,48,True
HumanEval+,HumanEval/91,kern,ba370ef1a3ede5c9291bf1c91febe9216c9484e76fc109bc94e4417db7030a62,139,43,43,43,True
HumanEval+,HumanEval/91,kern_compact,f641f7d134c68495c4dd6b04c3514432abf030c8b7aaeea710bcf8d5be2a667c,123,41,41,41,True
HumanEval+,HumanEval/91,python_minifier,59393200b2f1aade15a5bc1d576065ea54411b6594fc2643d4e26d0d2280dde7,137,47,47,47,True
HumanEval+,HumanEval/92,python,60430c09a79eb2f08aeab746b06b64b393ae305b9dc203803c9237fec492d934,147,53,53,53,True
HumanEval+,HumanEval/92,kern,1ed95b8b9a636e5d92c2a0df9e9e7150b134b4891854f7f18a1d33d400a4c3ff,89,39,42,42,True
HumanEval+,HumanEval/92,kern_compact,1ed95b8b9a636e5d92c2a0df9e9e7150b134b4891854f7f18a1d33d400a4c3ff,89,39,42,42,True
HumanEval+,HumanEval/92,python_minifier,15cc48c1e5f2619b76f009fc003f79b828ff54e222ca0ae586e013dbb50476c5,116,40,42,42,True
HumanEval+,HumanEval/93,python,c4e92662f8feff0e53372fe22f048c80a5e7e08b4a4943afaebee73fbbe5552c,436,122,122,122,True
HumanEval+,HumanEval/93,kern,b90117530b0217f6f023da23b7b9fb2411c05c37fb2e24426b49aeee897e5cab,270,94,95,95,True
HumanEval+,HumanEval/93,kern_compact,776de37615891d0148918acf0612e3ef5ddc7d740c93ced9af598e850f189bf0,221,86,86,86,True
HumanEval+,HumanEval/93,python_minifier,b6035639e106ddadec1bec6225b379a788d3482a29c349b18815c535c882efe4,281,99,99,99,True
HumanEval+,HumanEval/94,python,888691706740c31fc8c6bdd6280d6a004ee952688c558a97325ecfd91a3508e6,271,87,86,86,True
HumanEval+,HumanEval/94,kern,443b0f93075cde61fecaeb29831a519e73edef22d9e9b00b35136e56fba273f6,178,68,68,68,True
HumanEval+,HumanEval/94,kern_compact,dfeaf3d5e458d840cb3731a240bb11c32c555a8e069036471a354b45d26659cd,132,61,61,61,True
HumanEval+,HumanEval/94,python_minifier,f19ede8e5879b656a1dde79156259c5e8b8e41826e690fe3cdf81ca9877c00c1,177,66,65,65,True
HumanEval+,HumanEval/95,python,b2bd4c822365b42d5e0c701c83415547914a6f6033449389bf73844452f4e76a,329,84,84,84,True
HumanEval+,HumanEval/95,kern,651025b529ff012bb973df703b040304d286a72c63bfb1e666af593e4e4e2c05,215,60,63,63,True
HumanEval+,HumanEval/95,kern_compact,8961be35d2ee09f79d459abbbcd7c2c672614e0d81c7e9d0e8633035f8d22e4c,174,58,61,61,True
HumanEval+,HumanEval/95,python_minifier,dce75edd6930e78a91efc49ed6f7017c7e14f835c6e8a535a07dcc6d098ae111,197,67,69,69,True
HumanEval+,HumanEval/96,python,7fb090a2ddd5588786f52ac5d766b6bbfd68302bf008230c030e2f8344b93a00,234,72,72,72,True
