dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
MBPP+,Mbpp/74,a22fac2a45da0dae2debfccbb1f67a46fc171a4eccd27c9ebdb51b69aca1c1ce,78,56,40,64,True,,,
MBPP+,Mbpp/75,2b527263939cf7381c9a33ec7f7dc24b6ed4b298533f024ddb66750bacac1ab9,36,25,20,29,True,,,
MBPP+,Mbpp/77,8c691e73ed69d043d27f272815caa31ee7718334c2d00d53f248676a8acbe610,18,10,9,12,True,,,
MBPP+,Mbpp/79,9957cb8a81b31c28a4e0a2d8c9c3f724da02383a5782960081d535eced6c0c77,19,10,7,12,True,,,
MBPP+,Mbpp/80,21ff353f2706766860cbd7b747fa4c0dd48c9eabde30f20d1c4780625b3c5e2a,30,17,15,19,True,,,
MBPP+,Mbpp/82,ac6ee0b41c53f9e2eeafa05e3eb8734c7edad0b008d8a0e98d1fdbcc8095c78d,25,19,19,19,True,,,
MBPP+,Mbpp/84,287bbacf6d86194b7cb438abc4ac813054fb24f41698314d9ff2e8a0583e5fc5,87,62,37,65,True,,,
MBPP+,Mbpp/85,744feb6bc97e77be47cafbbe4400e7bb2a955bbc28e4e206b8fd6278943ece57,23,14,17,17,True,,,
MBPP+,Mbpp/86,ac979a2eff094e816619a6690bba52aad1da3000ab1cbbd3069e27d070affc1f,25,15,14,17,True,,,
MBPP+,Mbpp/87,7c281c05ad0e79c8e9ef1ba4fd28a8237e9cd4e913f9edffda10387a8d217d01,43,32,34,36,True,,,
MBPP+,Mbpp/88,b3da11c622f7c56e9b763e25fcd1fa31b438ab2db97c75415f4d5e347f4466d4,24,13,14,18,True,,,
MBPP+,Mbpp/89,56a6f6826dcc2900db64b121cfcdb68ac9f02bf8619a6cca17a52cdc3c8b8d10,14,7,7,9,True,,,
MBPP+,Mbpp/90,3ca8af129c3d88fb8ab51a2b27dbd06e46439a683f56b2f272555a738957050d,19,15,10,17,True,,,
MBPP+,Mbpp/91,f18807c6c6529dacf19127da546048776c86c949982183f92930d594992d9172,24,20,15,22,True,,,
MBPP+,Mbpp/92,1981ce32d7a47e09a9fbacfe883b367b053d9891aea95949037953896b5ecf3a,54,42,28,45,True,,,
MBPP+,Mbpp/93,4fe61498b679cb2059d67ecc1c8bad3f931e38073c539b4bb1ad6a6fce35a786,12,7,7,9,True,,,
MBPP+,Mbpp/94,958de83521febf54f89bae6f1370b4dd42abe7844b0350daeaa03b0a60aa5555,35,22,20,26,True,,,
MBPP+,Mbpp/95,729e7406a5ba2bb924a1ffe37f5c1d0007b54e288fbab0b78b3907dc05937207,24,14,13,18,True,,,
MBPP+,Mbpp/96,b8788a4425f02f09e137c4503adc11e69475b72e3682f57eeefd4b9e822d2c9f,30,23,16,24,True,,,
MBPP+,Mbpp/97,ea04cc857cc35a382cd96d1ca13500b2645ca0f7612797e17f41e42e2e0e87db,39,32,24,34,True,,,
MBPP+,Mbpp/98,0a3e20c57d34846554423417af31f78185e5b6b71c88398b758880cf47275ec6,31,24,24,28,True,,,
MBPP+,Mbpp/99,5f546a988411c7cc48cafeb4e4c57268e63556a085712db38e9471ded13a47eb,20,14,15,16,True,,,
MBPP+,Mbpp/100,bf348c640fbbef54d97623b98c00ffe866ddfc742f28b1c364953ec35dda8584,337,190,146,217,True,,,
MBPP+,Mbpp/101,0a87b3a00cd4b6dd21d770e80e98423e308b79b39afcc0637f7e63f5bbd12ab2,16,11,10,13,True,,,
MBPP+,Mbpp/102,2267aaf84f5300b5750a7d3f4bd8c543235479ac50541d0afb7b778b13a90af8,24,22,24,23,True,,,
MBPP+,Mbpp/103,a8ebde28e51998eb469ee2f762e1b4f7df039b577fbeed75d558018e8285182e,78,52,42,55,True,,,
MBPP+,Mbpp/104,2e0885fb23e2a48ef8e6409fe0906ae172e9b46f5c8c9664af386d419946ed96,20,16,15,18,True,,,
MBPP+,Mbpp/105,4cd019738f51aa215170577b5de879710042d58b66a69f796c3fabc9627a68bc,12,6,6,8,True,,,
MBPP+,Mbpp/106,1b8176c3a89c394703ad72d99e975d99254ac3d1bfbfe1f1810cdb7ec74f2a47,21,16,15,18,True,,,
MBPP+,Mbpp/108,cded30bc3cb74ebaf7af252a252ef7baa592da08f8b67501f314c2c907dca410,27,23,24,25,True,,,
MBPP+,Mbpp/109,9b33e258e3ae136902d1c3997729bad553d7e3afce5ebcc649a11412aa3fbeea,48,30,19,34,True,,,
MBPP+,Mbpp/111,a79f7cd3302bf11f0bf9d4cfaaa666e708f8f03455c176520f5f0c27dac3bbd5,22,18,19,20,True,,,
MBPP+,Mbpp/113,f60524fad58022e3582f8b71e83dff5fad6a53f246a59d7dc2459f8e89f0c025,47,34,26,41,True,,,
MBPP+,Mbpp/116,c2193c95b26d68f3d85a660b236be9240329953a2e4b08cc31013f99ac3dbb98,18,14,14,16,True,,,
MBPP+,Mbpp/118,a36046d809fef830953fcbf5f2130a09e798a666f92f874c6a5b28a691ab4b70,14,9,6,11,True,,,
MBPP+,Mbpp/119,ad48a06b121603c8fcb069d505bc1904b4a7093437f0faf5ec03ad1dac421e6f,39,23,15,26,True,,,
MBPP+,Mbpp/120,d897bfa7406aedc095b64afb22a76f5726ec2a28985e137ac2ab8cf0ab52a606,24,18,15,21,True,,,
MBPP+,Mbpp/123,bc92f474dc93f09c8d4256cca9697ad05fcccc394bf14f4498099d4532ff92c5,157,97,70,116,True,,,
MBPP+,Mbpp/124,a8905b9f2afca52c425d787a75c1f1de80cae5ecfc90fa79541ce72d2ed9a8be,23,14,17,19,True,,,
MBPP+,Mbpp/125,6e67277606012e798d24b55291eecaa3cd92b1a9feb19705303205ff65edc80e,73,38,22,48,True,,,
MBPP+,Mbpp/126,27e06a6840f336824d66c4baf2e6f7ef3a372dc04cbf79fbb813a14ae6cf86de,87,52,40,62,True,,,
MBPP+,Mbpp/127,68ede2d6ba3a17fd6538130d4e014b88aa7320512bd1698f14a06369930d2377,14,7,8,9,True,,,
MBPP+,Mbpp/128,85e36bbdce33a006ae19ddf2ba6d328a9128929c6961fa7d05eeebe4f8e34cb3,26,20,15,20,True,,,
MBPP+,Mbpp/129,c2c1d71f4d1f1a5e72d36beb39a75121afc2770b35bbc5f4cc6612401a58bf48,143,103,74,104,True,,,
MBPP+,Mbpp/130,c9c60b43bd6c1cdf21182074b7442135daab5924a5f2c942b0a301ab53ab8fb7,41,31,29,32,True,,,
MBPP+,Mbpp/131,16756204abeae966fb0c424cf633eedea77562db4583ef15b4262c11487c52f3,68,61,53,58,True,,,
MBPP+,Mbpp/132,7587b1517be86e59c5f312e56e14807e4ae11e3684ab7519c1c8bd9678dd4daf,16,14,10,14,True,,,
MBPP+,Mbpp/133,06ff5deb0e7464b6612630d91bc4cbf5b56709bd4918a7cd708d5f1c65b84bb5,23,18,16,20,True,,,
MBPP+,Mbpp/135,5804f9c8b4d68fc54f01f035afd9ff0c77692bc6649847ef320f00777aead860,20,12,12,14,True,,,
MBPP+,Mbpp/137,871061ab560c73449802a5691a425eb150de9e1f64db9efc4a6b10831cf3d86c,47,38,25,43,True,,,
MBPP+,Mbpp/138,3e89499735fe643ea2aad49755c6ea8ed8793ce65c3ca62a3058f95184ea1578,28,19,19,21,True,,,
MBPP+,Mbpp/139,176d71412520a3c783a85c02e79308dc85ffe4bf0f18b57cc763bf12553cc814,22,14,15,17,True,,,
MBPP+,Mbpp/140,93dfcda256f84b71688eaede21ece3ee1864a82d96707b1be1bbe6eabec77d4b,23,19,14,21,True,,,
MBPP+,Mbpp/141,851521b2f53c2c2e5903684553e929b21de76ab2c1480649ed860d146f4e8a2f,82,57,57,59,True,,,
MBPP+,Mbpp/142,ea24ca9b2cf7386659582c31f4dcb9248149c77eb3614fa6d64a3cc66b829f3c,35,29,28,32,True,,,
MBPP+,Mbpp/145,c1920098f38eb0e9b192a1cad62d8d2ba193497b2c059ec65231477bc0cd7c63,19,13,14,15,True,,,
MBPP+,Mbpp/160,b2594fd3db55559fa7bbd21094e80c84bdf02c4fb7692f6583a7d05e7bd41740,66,38,29,40,True,,,
MBPP+,Mbpp/161,323763c6d5bf508298a0de85af7000e0b85aeadda263705818640e1ac30b32f8,26,21,15,22,True,,,
MBPP+,Mbpp/162,2d602fa204422d9c16794baa9a2711be6dbd76fb68e78e413e586daf410fc076,39,27,18,29,True,,,
MBPP+,Mbpp/165,5d92838841111b1a26a607fcab77e7b52f195083731f59315849444c869726c6,32,25,21,28,True,,,
MBPP+,Mbpp/166,8c6781724f3e6a6bd16c538b8ff24f8141e977b7f176079132677ab72e6df3fd,54,38,29,41,True,,,
MBPP+,Mbpp/167,d0f9c848f1e339bcd436e65261b3382a2b4bc45c0c18f115fd28d2a9ba8c95c2,58,39,27,40,True,,,
MBPP+,Mbpp/168,5529d845d180c2373d25d852729d48aabf7e1c65884a53884a741e1dd59c149e,13,8,8,10,True,,,
MBPP+,Mbpp/170,9eab719719737ff58b7f7f08c62df14d75000ddae0d1d73b686a7dff72c4f43a,27,16,17,18,True,,,
MBPP+,Mbpp/171,bcb45ab9304d3560aad1c464c7efbc9da58bc41aedffdaed0ae286751c6b536f,15,9,11,11,True,,,
MBPP+,Mbpp/172,8c353687e2681a8fa4fadbff86b3d65dd1bffb42cc76b8255e47874bb2aafc7f,15,11,9,13,True,,,
MBPP+,Mbpp/222,439ea0b0a660dc8ae4891e6f9bcc0d2948441c4ff3e310a86b4e05cbb1229b40,25,20,17,24,True,,,
MBPP+,Mbpp/223,5ca8874e3759c993bf9cf95fe7f0aedd4303998d3da78d6576ad838f7cc7ed91,61,48,42,54,True,,,
MBPP+,Mbpp/224,111f3ccd6171fdd73d633d91a12a1ac289340d10f162639398d2a9089966e375,20,15,14,17,True,,,
MBPP+,Mbpp/226,94fe16712aed1f8cdf6bf68b41402750fe1ac5d48776b213686734239ffe331d,30,25,19,26,True,,,
MBPP+,Mbpp/227,62eb7949bc74213ed5eee0609c48d3caeb62529b394df6873798601c276359b8,19,12,11,14,True,,,
MBPP+,Mbpp/230,67acda69dd107e364a2569b3a3daed672b619505ba4ec5355e15c01c68c2dcad,18,13,14,15,True,,,
MBPP+,Mbpp/232,83a822fefada498e7465d1688a98c9e07ec099344326132efa53d6d0f052f8df,23,19,22,20,True,,,
MBPP+,Mbpp/233,73291f517cfd78c467c7d09ae31a833c40b18d9be02b10696ccb39f92fb5dd51,27,17,23,20,True,,,
MBPP+,Mbpp/234,1912782615799d0c3ea74be414dca36c662bee0d469180788ffa1158d6098b4a,13,7,8,9,True,,,
MBPP+,Mbpp/235,ca89166cac5049dcf9464f79709b44641129472f3cea8fd64f05de430df95dcd,36,23,21,25,True,,,
MBPP+,Mbpp/237,9d134e57a3864e06d8386849654f85c6edeea88ffee45a0a331edf04b446de35,29,25,23,27,True,,,
MBPP+,Mbpp/238,8af18315881d05b40b863c9016850965aaa6d66b6865a85a6ceb264a4aea27a1,33,19,16,21,True,,,
MBPP+,Mbpp/239,84289ea4b828a5ab9c8390eef82e47848e48827dfbb3358ea8397e8b03a9137c,142,107,68,113,True,,,
MBPP+,Mbpp/240,5f7126940ceb44eaf08ad971226218554000062c34f8d61971567d638db548c3,21,14,13,16,True,,,
MBPP+,Mbpp/242,821e04944d1497b9b87f55533ef0cc6db5c3d3a1e80086a9bf7de9e994d957ec,14,10,10,12,True,,,
MBPP+,Mbpp/244,a05ea4c1e038d593f6e5563e7a339936fb5d318f071b70f89b47f688edd20972,47,29,25,32,True,,,
MBPP+,Mbpp/245,5629f2c2b5d493ddc920ed6d3807277bb7ebcad50924d7a4a4973011bd4063f4,211,133,98,138,True,,,
MBPP+,Mbpp/247,6695b7d5cf1257c2652cf5cc18b666c44339cbe2d4756ee5298fa8e872aad05c,134,105,63,110,True,,,
MBPP+,Mbpp/250,374dfc0681970066f66067f7460932c8ccc8467a439adb77bd676ed5f14d7a4e,16,11,11,12,True,,,
MBPP+,Mbpp/251,6d0314a9e2348ad74b02ee8d2eba39bfd2c79bbba7bc7ab98cbfffc442ec8775,33,24,20,27,True,,,
MBPP+,Mbpp/252,4f793b5b47705b841b8a5e62f6315e939cc536b82f4080f62ac1f3d0d3b3ece7,19,12,14,15,True,,,
MBPP+,Mbpp/253,5fbf53615765f945ced8fdf9a3a8becdfab52c8ca2b189e14ce5c6e80ee7265d,21,16,12,18,True,,,
MBPP+,Mbpp/255,c0411dfb88946c7dfc3190ae974f4722f6527e77dad64834e92f6eae03275185,28,23,30,24,True,,,
MBPP+,Mbpp/256,356ec6a5377e66e6feb4b849ebc32435dded646dd70a1f1505604649990de023,36,29,21,30,True,,,
MBPP+,Mbpp/257,3a1e8ada17e1accc51fe8ecf7f97924d9f05bc016256506bddb6b8815f131e2c,14,8,8,9,True,,,
MBPP+,Mbpp/259,436de827c1543638947eb0d68ea4f32c6d05f7ced72917141f585b1caf14751f,51,41,35,42,True,,,
MBPP+,Mbpp/260,2990433473b05f61e691ee4121e67b0a14b9190323d45cf1e9b561282a2d82ff,75,46,35,54,True,,,
MBPP+,Mbpp/261,71cf216ba3173c3b56690486245c98af339cad782b1f729cde6bd3512331fc99,40,28,25,31,True,,,
MBPP+,Mbpp/262,8299fb34e0fbe98abae49950c51ed64c52b265cc58c0f0de67cca4313e4f5bc0,21,16,21,20,True,,,
MBPP+,Mbpp/264,b5871d879a176a4b5e5829096c9a12c5e8e57526a8194a2c59242a19d1404fa2,50,32,27,34,True,,,
MBPP+,Mbpp/265,17538bff9afb2dadaed7ba70fbab196d434045dafebdfb18397ab0f5477d812c,22,18,15,19,True,,,
MBPP+,Mbpp/266,74d7b8ada777c1c51ebed83e33d46a13fa81ad5ddc35f1e0f2b9d622d43e3ca7,17,9,13,12,True,,,
MBPP+,Mbpp/267,9e995e6f762b0e106f9e2f2d578eba309dbc0f15b1c1863537eefa149184064f,26,14,13,16,True,,,
MBPP+,Mbpp/268,cdde1309998d923f92f58c0b273d6f15598a1914db70804796f39c76a748af29,24,13,12,16,True,,,
MBPP+,Mbpp/269,82979dd7375ac2ee80dbe1cc6590e0cc45b5434612f46f29cfee00f7fdc48d35,11,7,6,9,True,,,
MBPP+,Mbpp/270,3a4789dcbd8dfeae4b8f617aa88783f2cd4757767b87894dfeae05d0788da2b6,31,24,22,26,True,,,
MBPP+,Mbpp/271,a2dad4c215f0939dbbafa86177cfc4f81a2ee87069eb9e5e45873acf81579ad2,35,25,20,27,True,,,
MBPP+,Mbpp/272,a3a111144532a09920350263bb5e58e5f9243972a30eda2dcdfeeef98bae3ce1,20,16,13,17,True,,,
MBPP+,Mbpp/273,a2fed5fdf1d425d322addb08a4d426f2a399458297f0efc698a839ea2d287914,37,29,26,32,True,,,
MBPP+,Mbpp/274,0a844fea0e78e448837f07f3e9a7f49f5e736c2f63a28d2696c1b1affaffaf33,27,17,18,20,True,,,
MBPP+,Mbpp/276,87fe58bbae34888db29d8a6b8c148f8ee7efd7896e0f591068bd5951f3b9e0b0,22,14,20,16,True,,,
MBPP+,Mbpp/277,0cab0b2befd774345b7aef457ad73a5f5243d3059f86c6a598d09e706dd453b2,31,22,16,25,True,,,
MBPP+,Mbpp/278,39bcd809f95c6fd401657033e03f6418c512109f1ec2cf3bac8fa4d23e96e012,34,25,16,29,True,,,
MBPP+,Mbpp/279,dfcad617a059d7b6e3ca5c122cb1dc3ea23041c123ef41b10b3beacd5c4cc161,22,12,14,15,True,,,
MBPP+,Mbpp/280,83c2269d932cccd5d7a6fd58b0b171ce8a469826c8c0b9dae2c88377b9f262c0,31,24,24,29,True,,,
MBPP+,Mbpp/281,549fc15b8731be85fbf0a3032efe9bd6dc9b76666d34cefcbac4b4cec00eb829,19,14,15,18,True,,,
MBPP+,Mbpp/282,130d3c90823b6267fae36f8a9042bc77900ce3a30bf8d2f5cb26b7a9731c33e8,32,22,18,24,True,,,
MBPP+,Mbpp/283,4ebdeaea800e2b3aa9e7011f9534a2eec0defc68c23d292c0816ab413f867fa9,36,25,15,28,True,,,
MBPP+,Mbpp/284,261c43ead79fdc3130b51a9a415b741783d350c405ed6dda6f7585ee5429fe3d,21,17,14,19,True,,,
MBPP+,Mbpp/285,6bf7bdeceafa6caa3fb3bf3e0073c924bc7ac3cac6168ca0304e26e1afeeeb5b,34,23,21,28,True,,,
MBPP+,Mbpp/286,46ecfb145999541c76e9965caa70f74330c66ea9333937d38dbaea1ebe1b886c,70,38,32,41,True,,,
MBPP+,Mbpp/287,4c5d0f81db8224ec940018e658aeed1d39af1e886e89a088a9f2b2863481a1c1,33,18,15,21,True,,,
MBPP+,Mbpp/290,57425e1edb1d1993e871a2877a57dfff1e5ffa2232452e58da2131e43b70adc4,30,26,16,27,True,,,
MBPP+,Mbpp/292,75c40d36b4532b0336f9004b5e75cf44f51518cc3932be3a4c893f8f144f09ed,13,7,7,9,True,,,
MBPP+,Mbpp/293,377ee7104cf2565e00a15e1dda2b7a5f572fb7d3b2367885c7e568f338085509,24,17,21,19,True,,,
MBPP+,Mbpp/294,615130cb6c9c41fde7be7ff712940880a57b48b54784c4cb16b6c34f470413b2,30,17,15,21,True,,,
MBPP+,Mbpp/296,4cb2d9aea00d78876e9351b0ceff13d7a7f3f9342d298ea872a3cc296a4f02e0,77,38,26,47,True,,,
MBPP+,Mbpp/297,a5ecb6a788f8841b5b3dd89928fd9b1b5af506ba8a1c0f3ef189ccaa4f61d9ae,42,33,18,35,True,,,
MBPP+,Mbpp/299,c56692f609ea88ca526c61dfa7f105d194c2ed35c9388128667757b112dac687,49,41,28,41,True,,,
MBPP+,Mbpp/300,5b48e5f7a7e812556670d40e789e31c6192d3eef162ea878e46e56297b25733d,63,36,24,41,True,,,
MBPP+,Mbpp/301,5b082c3303747196b103c97165c3e38107abbf427d88a3682bf28ddd491f3291,52,40,36,45,True,,,
MBPP+,Mbpp/305,0c20f6d17de63b04787a51faa3dbc6b137a1d6276d8b716c8dd1e7a0f0fc72ce,43,36,27,39,True,,,
MBPP+,Mbpp/306,301676e2ccd45964923b7835d82bd2a7cbce9061151631e939ab422b6eb983d1,192,155,95,161,True,,,
MBPP+,Mbpp/308,71ed75158c6f48bb01eea229894651ce00b70d62d64bc22e63af7f12839cbae7,39,29,29,34,True,,,
MBPP+,Mbpp/309,683baaa5b6abe1c562dbfc44939305bc71890a06fab69ea1b434255dab13b6ed,14,8,6,10,True,,,
MBPP+,Mbpp/310,ae005f84e6429d4f91474bafe68d78da957469cbf39cc48d9adda337d8196e91,29,19,15,24,True,,,
MBPP+,Mbpp/311,117e4cbde3a55207dedad5f04914ad3fde6dc345f407a93e9eb6523c7c981291,86,53,36,55,True,,,
MBPP+,Mbpp/312,dd40c84b276502bc3c3c61e013d16bbd1d9187692490fd7f96915cb029fd42be,31,19,20,20,True,,,
MBPP+,Mbpp/388,ef9a4b9c02e02e8da4c07f0a8760ea57d8f37b202b2f5bf6c7a82075e77ca842,45,29,22,31,True,,,
MBPP+,Mbpp/389,1f44f681bbc1ee3569a67c411b00a689ef94736eba4536e7df1a9f66ccb0b6bb,53,33,25,37,True,,,
MBPP+,Mbpp/390,abc9c11a19a65a16e8a7583f7d7a9b00fe2ea5f9f89d89349c4effde5aaf3f32,22,16,13,17,True,,,
MBPP+,Mbpp/391,7860e221fae71c05d3fb92a58cd058d3c533f49b08e3b63d168965f38b47883b,48,31,29,35,True,,,
MBPP+,Mbpp/392,3bc1217d70b468de5dbf171a2dfb9e801d5d377739b6c9ca3c73936bc6ab1661,117,49,32,49,True,,,
MBPP+,Mbpp/394,1e5c46b3f67938a1b39f175aa34813ccede9620695a6d7f5fc9979b72094c319,23,18,15,21,True,,,
MBPP+,Mbpp/395,0fa12e2296e7823358b64f7560e070dd47df94cbf82497bd4b16fa4a9abfb33b,36,24,21,25,True,,,
MBPP+,Mbpp/397,b1fae9fac6f136a976f01d1dfa9099e05b837114865c534d52d762c12ad27123,18,14,13,16,True,,,
MBPP+,Mbpp/398,f850e0cf5cf76e8b13996fbab1a2501cd0165e4940fbe762a60ab3110c58d869,27,22,21,25,True,,,
MBPP+,Mbpp/404,d4da22823da9efcf0568258445e1b9b5beb1559c2ef4a904859eee40576b9361,13,8,6,10,True,,,
MBPP+,Mbpp/405,b8a0928fe7d8812549814dd0169675a9d8b18dda0679ce58627919a5f0efbb8e,20,14,11,16,True,,,
MBPP+,Mbpp/406,f7be393f1e6bcab7568a67abf173656a85b33eee9b3a17aa5d5ca36ca9def984,18,10,7,12,True,,,
MBPP+,Mbpp/409,904917f8ae4d94206b1127efa8c714f21fa1b960e00253be5998e3677cd742c6,22,16,15,19,True,,,
MBPP+,Mbpp/410,0c6294f87a851124d3469cf4dc236e849a96afee32dd64c5381c9c6f8f40df48,29,17,15,21,True,,,
MBPP+,Mbpp/412,56e72bc0a5954a7b970697bd1526d56fa2cca2f1da54b18b6d0f6a3236bd89f7,23,17,11,18,True,,,
MBPP+,Mbpp/413,a996ddd044c06813eeb65267f849f3be97fa04f2ea7e860d3c2fd3fa9b95bbac,22,17,15,18,True,,,
MBPP+,Mbpp/414,2bc6aa86963c10b56e232d2ca83e9f420ec13742e1fe283a6f9e5b812dc7e6d4,22,18,16,19,True,,,
MBPP+,Mbpp/415,67d2060e744fb61c718eeb903ded9506dad9b055e15a8016a373277d9df0ab08,47,38,26,38,True,,,
MBPP+,Mbpp/418,22487dea13e3fd62d3969341d7410052c58744f4ff7abfcb9d38dc0bc5863ee3,16,9,12,11,True,,,
MBPP+,Mbpp/419,74463076f7cb5a97b9dfd7595771f4b85b105aa479c517f81a9aeda3a05b1968,31,24,19,27,True,,,
MBPP+,Mbpp/420,e67ff6842f4642cd257b13d04b82f1fdb5fce1bd274bb442660e42b30d7e04a6,30,15,11,18,True,,,
MBPP+,Mbpp/421,86fb0a726d7312f189d016bb7abebaf51771e620f50d58adb841b2af9f2b66f9,51,39,23,39,True,,,
MBPP+,Mbpp/422,f321ca25c86826470419ea81ac2c0cc51cbf0c899259bf1eb1ef3c0310e01a11,35,25,18,27,True,,,
MBPP+,Mbpp/424,2a32e27c7d8d7890bbab94c8193fe3fc6635ae49d465a3eac80d3bebe3322161,21,17,13,18,True,,,
MBPP+,Mbpp/425,a6aa11d024681f5377c780e2e49fbdc5a41c7347c6d8d3bf6f8524670194079d,24,18,14,20,True,,,
MBPP+,Mbpp/426,5c45cee3670082b957737d338595becde307e4621a8fcc5a66d519ceabede071,24,18,16,19,True,,,
MBPP+,Mbpp/427,a2b695535b48a8339983a6335225277f6b31cd6209e47806dedd7d5aeae83eb4,49,44,33,46,True,,,
MBPP+,Mbpp/428,d1e01c7198345dce59ed215207603b242223388bed76f9ca3e3948fabaac137d,103,70,61,73,True,,,
MBPP+,Mbpp/429,186c7488301550217261a31b57abc0691764660f6e691c9b595c541368fcce24,36,29,24,31,True,,,
MBPP+,Mbpp/430,581f8a315c491521165e1bb19635e40228f577ca5e14ca1e9e4b1bce5dd0a96e,36,20,19,22,True,,,
MBPP+,Mbpp/432,0567dd02256cf927b3d1f08587676861695d3a9aa8024263ce45ea2630f96f45,27,19,21,21,True,,,
MBPP+,Mbpp/433,24678e024e1a077fedc249b8f10051e1e1d9fa6d5811de33e4575245dbea743b,19,13,12,15,True,,,
MBPP+,Mbpp/435,bc2fb078e3fcc35d33f65fb673c9dbac2fae9e66ad269320837c6c3b477ec3e6,29,17,14,18,True,,,
MBPP+,Mbpp/436,d937369fb9d70046d73d61262dfdc543f815e32e71a51788e8b44a658108b92f,23,18,13,19,True,,,
MBPP+,Mbpp/437,2de94e15398bc137cf87975166f0e9ceb57f71b5e63c7f3a5820405abd7ec8d6,16,12,10,14,True,,,
MBPP+,Mbpp/439,00850a20b8f61bd337805605f9a425fb18da8534b7ccff737da40c8a4120deb0,17,13,14,15,True,,,
MBPP+,Mbpp/440,8f7cd8d388c4756857f40c37a84028d3ae11410a76da420e817f133e65ad1d97,40,34,26,35,True,,,
MBPP+,Mbpp/441,97f416681144b7b9c729379c91977a54ab204565434f1c7ddc823c6ecd964486,16,8,12,11,True,,,
MBPP+,Mbpp/445,5aea9b6cb828d21c761fa4e96aa4a13b3a1bc995f594608962af154bd4eed175,54,38,30,42,True,,,
MBPP+,Mbpp/446,427f968dd496029370d75bdb9b0982f6dcc26d7fd855ed6803791eba71826156,30,24,22,27,True,,,
MBPP+,Mbpp/447,a5c8d66e46ccdca42cd1e763cc2e36e22fd5d99f09b281e8507c8339220705aa,17,13,12,14,True,,,
MBPP+,Mbpp/448,06c3b9b48c50d93d615311560a58ec7eabe3f6ca37f7b194c7db0f41b29cf9db,114,60,44,73,True,,,
MBPP+,Mbpp/450,8504940c7721973d214be02d930ddf690e82fdfa608a0beb2a70989d8967c354,26,19,17,20,True,,,
MBPP+,Mbpp/451,4c277292eaf807fa98c8030ef5e33d4a79c9c893b4d9544abe6654a425729b00,20,16,14,18,True,,,
MBPP+,Mbpp/453,02fa30fc8d918965e8c3f5d317632bf163be5138d2ac71072359bc2527b49ae9,63,43,27,45,True,,,
MBPP+,Mbpp/454,29ce695cc87d7e4659d64aa1f03c9a2994b2623cff6805e5d13f9277fad5c122,19,14,13,15,True,,,
MBPP+,Mbpp/455,596754d1cf2d4f8aaf781073ce49a500ad605ed288c5c7342f280882509b09a0,38,28,22,30,True,,,
MBPP+,Mbpp/456,3f2074824aa51d2b7cb55b2343945a2a9b3cdcf64be1ca3bbe19f56ce3d82e9d,21,17,13,18,True,,,
MBPP+,Mbpp/457,3066fc750cf8e856d3e968dab57d4f0d93bbb9694a9f9aae629f1cd1963e0b5b,16,9,12,11,True,,,
MBPP+,Mbpp/458,b994699c3e0e04f70654a418ead9f0dd8353a1d1169e36bd7f881f07246d82e1,13,7,9,9,True,,,
MBPP+,Mbpp/459,7fba3129c0a58271013b5fed0ace49a82212fbe2f307633eae7b82e1e0ac81e4,23,20,17,21,True,,,
MBPP+,Mbpp/460,833ea2e382bf4ab554b64f0d46d7f99983054b2285e891e5509107459ea4bfa9,19,12,9,14,True,,,
MBPP+,Mbpp/462,6ac7105ba6dd0136e0b91a01be3603835b2a67726862fb53315838465028f9e0,55,43,30,44,True,,,
MBPP+,Mbpp/463,f09914341c9c42b9cf33143ae42970b6b92d763b75d2e35cb84ce1f4eab950b5,89,47,36,46,True,,,
MBPP+,Mbpp/465,f3caded4ae1872af1fba78aef05b9bf98ded8814dcc7ae36558b09d530bcb889,36,23,17,30,True,,,
MBPP+,Mbpp/468,4c32f5678512491640fd2fa12a93d9eb3608a7b58e10fa0f1d22ddc1f7b2c767,183,101,58,107,True,,,
MBPP+,Mbpp/470,f3d91e5d8c9c7f5ac522cd1d9f629f57aebce11f18c79c51dc46e36c94ca62ea,32,25,21,29,True,,,
MBPP+,Mbpp/471,42266715649fede8795f85bc3ef7d97a11699fc01ec5865a2d0cf8d0224219f9,33,24,22,24,True,,,
MBPP+,Mbpp/472,e670844b416483474989ae2921bec0d54a7e2a80f3be4635bee77d298a72ae88,25,18,18,20,True,,,
MBPP+,Mbpp/473,42866871eb28716fb9f197536a23bb124e80b82f53d8bc422d5b7bda3cbe6176,41,36,29,38,True,,,
MBPP+,Mbpp/474,aaa5df11ac3c7e8a95a76d49ff45fc8b7cf1c7c48b11f75be63389daec94bc31,22,15,16,17,True,,,
MBPP+,Mbpp/475,b3495d245fb8796ba240c965bd10718eb84fff8715930f1665674972c0febc0d,24,21,16,22,True,,,
MBPP+,Mbpp/476,1e6a77f0d264d46e68cd636d7a00aa0f333c1e966cdd71d06cad45651ded7990,15,10,12,12,True,,,
MBPP+,Mbpp/477,16302b8b50c34be8292b0ed18431880ca446f7f8b153fa0ac5eb6c7548fb6370,11,7,6,9,True,,,
MBPP+,Mbpp/478,aaea6e068fe7a5f77651b907d44cc1040d6ae9556bac9db1587e18782f6ccb2e,22,18,16,20,True,,,
